Store,Product,Date,Sales,Promo,Sales_Lag_1,Sales_Lag_7,Rolling_Mean_7,DayOfWeek,Month,Prediction
Store_1,Product_C,2023-09-23,40,0,38.0,47.0,32.57142857142857,5,9,38.53
Store_1,Product_C,2023-09-24,36,0,40.0,31.0,31.571428571428573,6,9,35.73
Store_1,Product_C,2023-09-25,30,0,36.0,25.0,32.285714285714285,0,9,28.84
Store_1,Product_C,2023-09-26,29,0,30.0,34.0,33.0,1,9,29.52
Store_1,Product_C,2023-09-27,20,0,29.0,29.0,32.285714285714285,2,9,32.01
Store_1,Product_C,2023-09-28,26,0,20.0,24.0,31.0,3,9,27.01
Store_1,Product_C,2023-09-29,27,0,26.0,38.0,31.285714285714285,4,9,27.91
Store_1,Product_C,2023-09-30,42,0,27.0,40.0,29.714285714285715,5,9,40.24
Store_1,Product_C,2023-10-01,34,0,42.0,36.0,30.0,6,10,33.87
Store_1,Product_C,2023-10-02,32,0,34.0,30.0,29.714285714285715,0,10,29.45
Store_1,Product_C,2023-10-03,30,0,32.0,29.0,30.0,1,10,28.1
Store_1,Product_C,2023-10-04,26,0,30.0,20.0,30.142857142857142,2,10,26.99
Store_1,Product_C,2023-10-05,32,0,26.0,26.0,31.0,3,10,31.33
Store_1,Product_C,2023-10-06,30,0,32.0,27.0,31.857142857142858,4,10,30.48
Store_1,Product_C,2023-10-07,55,1,30.0,42.0,32.285714285714285,5,10,52.78
Store_1,Product_C,2023-10-08,35,0,55.0,34.0,34.142857142857146,6,10,34.47
Store_1,Product_C,2023-10-09,27,0,35.0,32.0,34.285714285714285,0,10,27.44
Store_1,Product_C,2023-10-10,35,0,27.0,30.0,33.57142857142857,1,10,32.96
Store_1,Product_C,2023-10-11,30,0,35.0,26.0,34.285714285714285,2,10,29.35
Store_1,Product_C,2023-10-12,46,1,30.0,32.0,34.857142857142854,3,10,42.21
Store_1,Product_C,2023-10-13,36,1,46.0,30.0,36.857142857142854,4,10,37.31
Store_1,Product_C,2023-10-14,37,0,36.0,55.0,37.714285714285715,5,10,35.57
Store_1,Product_C,2023-10-15,34,0,37.0,35.0,35.142857142857146,6,10,34.67
Store_1,Product_C,2023-10-16,26,0,34.0,27.0,35.0,0,10,25.71
Store_1,Product_C,2023-10-17,19,0,26.0,35.0,34.857142857142854,1,10,22.31
Store_1,Product_C,2023-10-18,38,0,19.0,30.0,32.57142857142857,2,10,29.8
Store_1,Product_C,2023-10-19,28,0,38.0,46.0,33.714285714285715,3,10,29.13
Store_1,Product_C,2023-10-20,33,0,28.0,36.0,31.142857142857142,4,10,27.44
Store_1,Product_C,2023-10-21,36,0,33.0,37.0,30.714285714285715,5,10,35.2
Store_1,Product_C,2023-10-22,43,0,36.0,34.0,30.571428571428573,6,10,35.8
Store_1,Product_C,2023-10-23,22,0,43.0,26.0,31.857142857142858,0,10,24.32
Store_1,Product_C,2023-10-24,41,1,22.0,19.0,31.285714285714285,1,10,38.79
Store_1,Product_C,2023-10-25,34,0,41.0,38.0,34.42857142857143,2,10,31.24
Store_1,Product_C,2023-10-26,31,0,34.0,28.0,33.857142857142854,3,10,30.24
Store_1,Product_C,2023-10-27,27,0,31.0,33.0,34.285714285714285,4,10,28.27
Store_1,Product_C,2023-10-28,28,0,27.0,36.0,33.42857142857143,5,10,29.81
Store_1,Product_C,2023-10-29,33,0,28.0,43.0,32.285714285714285,6,10,34.8
Store_1,Product_C,2023-10-30,21,0,33.0,22.0,30.857142857142858,0,10,25.18
Store_1,Product_C,2023-10-31,34,0,21.0,41.0,30.714285714285715,1,10,31.97
Store_1,Product_C,2023-11-01,33,0,34.0,34.0,29.714285714285715,2,11,30.27
Store_1,Product_C,2023-11-02,35,0,33.0,31.0,29.571428571428573,3,11,32.09
Store_1,Product_C,2023-11-03,26,0,35.0,27.0,30.142857142857142,4,11,27.08
Store_1,Product_C,2023-11-04,31,0,26.0,28.0,30.0,5,11,30.72
Store_1,Product_C,2023-11-05,51,1,31.0,33.0,30.428571428571427,6,11,47.7
Store_1,Product_C,2023-11-06,43,1,51.0,21.0,33.0,0,11,39.57
Store_1,Product_C,2023-11-07,21,0,43.0,34.0,36.142857142857146,1,11,26.69
Store_1,Product_C,2023-11-08,27,0,21.0,33.0,34.285714285714285,2,11,27.95
Store_1,Product_C,2023-11-09,38,0,27.0,35.0,33.42857142857143,3,11,34.17
Store_1,Product_C,2023-11-10,34,0,38.0,26.0,33.857142857142854,4,11,29.31
Store_1,Product_C,2023-11-11,35,0,34.0,31.0,35.0,5,11,36.36
Store_1,Product_C,2023-11-12,40,1,35.0,51.0,35.57142857142857,6,11,41.61
Store_1,Product_C,2023-11-13,26,0,40.0,43.0,34.0,0,11,30.59
Store_1,Product_C,2023-11-14,28,0,26.0,21.0,31.571428571428573,1,11,28.16
Store_1,Product_C,2023-11-15,23,0,28.0,27.0,32.57142857142857,2,11,31.02
Store_1,Product_C,2023-11-16,37,0,23.0,38.0,32.0,3,11,34.31
Store_1,Product_C,2023-11-17,36,0,37.0,34.0,31.857142857142858,4,11,33.51
Store_1,Product_C,2023-11-18,31,0,36.0,35.0,32.142857142857146,5,11,32.59
Store_1,Product_C,2023-11-19,46,0,31.0,40.0,31.571428571428573,6,11,43.44
Store_1,Product_C,2023-11-20,28,0,46.0,26.0,32.42857142857143,0,11,27.48
Store_1,Product_C,2023-11-21,40,1,28.0,28.0,32.714285714285715,1,11,40.04
Store_1,Product_C,2023-11-22,28,0,40.0,23.0,34.42857142857143,2,11,28.68
Store_1,Product_C,2023-11-23,25,0,28.0,37.0,35.142857142857146,3,11,26.71
Store_1,Product_C,2023-11-24,29,0,25.0,36.0,33.42857142857143,4,11,30.53
Store_1,Product_C,2023-11-25,36,1,29.0,31.0,32.42857142857143,5,11,43.18
Store_1,Product_C,2023-11-26,35,0,36.0,46.0,33.142857142857146,6,11,38.89
Store_1,Product_C,2023-11-27,39,1,35.0,28.0,31.571428571428573,0,11,39.52
Store_1,Product_C,2023-11-28,32,0,39.0,40.0,33.142857142857146,1,11,31.53
Store_1,Product_C,2023-11-29,23,0,32.0,28.0,32.0,2,11,33.53
Store_1,Product_C,2023-11-30,23,0,23.0,25.0,31.285714285714285,3,11,29.45
Store_1,Product_C,2023-12-01,31,0,23.0,29.0,31.0,4,12,30.58
Store_1,Product_C,2023-12-02,31,0,31.0,36.0,31.285714285714285,5,12,33.45
Store_1,Product_C,2023-12-03,36,0,31.0,35.0,30.571428571428573,6,12,35.52
Store_1,Product_C,2023-12-04,37,0,36.0,39.0,30.714285714285715,0,12,35.17
Store_1,Product_C,2023-12-05,32,1,37.0,32.0,30.428571428571427,1,12,37.73
Store_1,Product_C,2023-12-06,26,0,32.0,23.0,30.428571428571427,2,12,27.94
Store_1,Product_C,2023-12-07,35,0,26.0,23.0,30.857142857142858,3,12,33.44
Store_1,Product_C,2023-12-08,21,0,35.0,31.0,32.57142857142857,4,12,25.87
Store_1,Product_C,2023-12-09,36,0,21.0,31.0,31.142857142857142,5,12,35.84
Store_1,Product_C,2023-12-10,63,1,36.0,36.0,31.857142857142858,6,12,52.03
Store_1,Product_C,2023-12-11,32,0,63.0,37.0,35.714285714285715,0,12,31.71
Store_1,Product_C,2023-12-12,35,0,32.0,32.0,35.0,1,12,34.23
Store_1,Product_C,2023-12-13,28,0,35.0,26.0,35.42857142857143,2,12,30.07
Store_1,Product_C,2023-12-14,24,0,28.0,35.0,35.714285714285715,3,12,31.18
Store_1,Product_C,2023-12-15,30,1,24.0,21.0,34.142857142857146,4,12,48.0
Store_1,Product_C,2023-12-16,49,1,30.0,36.0,35.42857142857143,5,12,47.84
Store_1,Product_C,2023-12-17,50,1,49.0,63.0,37.285714285714285,6,12,52.25
Store_1,Product_C,2023-12-18,39,0,50.0,32.0,35.42857142857143,0,12,36.49
Store_1,Product_C,2023-12-19,29,0,39.0,35.0,36.42857142857143,1,12,33.8
Store_1,Product_C,2023-12-20,32,0,29.0,28.0,35.57142857142857,2,12,30.26
Store_1,Product_C,2023-12-21,39,1,32.0,24.0,36.142857142857146,3,12,41.12
Store_1,Product_C,2023-12-22,25,0,39.0,30.0,38.285714285714285,4,12,37.38
Store_1,Product_C,2023-12-23,38,0,25.0,49.0,37.57142857142857,5,12,37.18
Store_1,Product_C,2023-12-24,42,0,38.0,50.0,36.0,6,12,40.78
Store_1,Product_C,2023-12-25,34,0,42.0,39.0,34.857142857142854,0,12,33.92
Store_1,Product_C,2023-12-26,27,0,34.0,29.0,34.142857142857146,1,12,33.88
Store_1,Product_C,2023-12-27,57,1,27.0,32.0,33.857142857142854,2,12,50.72
Store_1,Product_C,2023-12-28,38,1,57.0,39.0,37.42857142857143,3,12,38.59
Store_1,Product_C,2023-12-29,36,0,38.0,25.0,37.285714285714285,4,12,34.16
Store_1,Product_C,2023-12-30,35,0,36.0,38.0,38.857142857142854,5,12,38.83
Store_1,Product_C,2023-12-31,55,1,35.0,42.0,38.42857142857143,6,12,48.25
Store_1,Product_D,2023-01-08,44,0,50.0,44.0,43.714285714285715,6,1,48.1
Store_1,Product_D,2023-01-09,36,0,44.0,55.0,43.714285714285715,0,1,37.98
Store_1,Product_D,2023-01-10,52,1,36.0,41.0,41.0,1,1,48.95
Store_1,Product_D,2023-01-11,40,0,52.0,38.0,42.57142857142857,2,1,39.27
Store_1,Product_D,2023-01-12,36,0,40.0,43.0,42.857142857142854,3,1,37.75
Store_1,Product_D,2023-01-13,33,0,36.0,35.0,41.857142857142854,4,1,34.27
Store_1,Product_D,2023-01-14,47,0,33.0,50.0,41.57142857142857,5,1,44.47
Store_1,Product_D,2023-01-15,36,0,47.0,44.0,41.142857142857146,6,1,39.21
Store_1,Product_D,2023-01-16,44,1,36.0,36.0,40.0,0,1,45.46
Store_1,Product_D,2023-01-17,39,0,44.0,52.0,41.142857142857146,1,1,38.47
Store_1,Product_D,2023-01-18,32,0,39.0,40.0,39.285714285714285,2,1,34.3
Store_1,Product_D,2023-01-19,37,0,32.0,36.0,38.142857142857146,3,1,35.28
Store_1,Product_D,2023-01-20,40,0,37.0,33.0,38.285714285714285,4,1,39.47
Store_1,Product_D,2023-01-21,43,0,40.0,47.0,39.285714285714285,5,1,42.35
Store_1,Product_D,2023-01-22,43,0,43.0,36.0,38.714285714285715,6,1,42.74
Store_1,Product_D,2023-01-23,34,0,43.0,44.0,39.714285714285715,0,1,35.27
Store_1,Product_D,2023-01-24,38,0,34.0,39.0,38.285714285714285,1,1,36.21
Store_1,Product_D,2023-01-25,44,0,38.0,32.0,38.142857142857146,2,1,41.8
Store_1,Product_D,2023-01-26,35,0,44.0,37.0,39.857142857142854,3,1,35.73
Store_1,Product_D,2023-01-27,31,0,35.0,40.0,39.57142857142857,4,1,32.88
Store_1,Product_D,2023-01-28,48,0,31.0,43.0,38.285714285714285,5,1,44.38
Store_1,Product_D,2023-01-29,61,1,48.0,43.0,39.0,6,1,58.31
Store_1,Product_D,2023-01-30,48,0,61.0,34.0,41.57142857142857,0,1,44.04
Store_1,Product_D,2023-01-31,42,0,48.0,38.0,43.57142857142857,1,1,40.37
Store_1,Product_D,2023-02-01,34,0,42.0,44.0,44.142857142857146,2,2,36.56
Store_1,Product_D,2023-02-02,32,0,34.0,35.0,42.714285714285715,3,2,33.44
Store_1,Product_D,2023-02-03,34,0,32.0,31.0,42.285714285714285,4,2,33.77
Store_1,Product_D,2023-02-04,69,1,34.0,48.0,42.714285714285715,5,2,62.25
Store_1,Product_D,2023-02-05,48,0,69.0,61.0,45.714285714285715,6,2,48.54
Store_1,Product_D,2023-02-06,42,0,48.0,48.0,43.857142857142854,0,2,40.54
Store_1,Product_D,2023-02-07,41,0,42.0,42.0,43.0,1,2,37.6
Store_1,Product_D,2023-02-08,55,1,41.0,34.0,42.857142857142854,2,2,55.21
Store_1,Product_D,2023-02-09,33,0,55.0,32.0,45.857142857142854,3,2,43.55
Store_1,Product_D,2023-02-10,65,1,33.0,34.0,46.0,4,2,62.11
Store_1,Product_D,2023-02-11,44,0,65.0,69.0,50.42857142857143,5,2,47.84
Store_1,Product_D,2023-02-12,60,1,44.0,48.0,46.857142857142854,6,2,61.31
Store_1,Product_D,2023-02-13,54,1,60.0,42.0,48.57142857142857,0,2,55.19
Store_1,Product_D,2023-02-14,38,0,54.0,41.0,50.285714285714285,1,2,41.98
Store_1,Product_D,2023-02-15,41,0,38.0,55.0,49.857142857142854,2,2,42.51
Store_1,Product_D,2023-02-16,37,0,41.0,33.0,47.857142857142854,3,2,39.71
Store_1,Product_D,2023-02-17,49,1,37.0,65.0,48.42857142857143,4,2,51.94
Store_1,Product_D,2023-02-18,55,1,49.0,44.0,46.142857142857146,5,2,59.04
Store_1,Product_D,2023-02-19,41,0,55.0,60.0,47.714285714285715,6,2,52.99
Store_1,Product_D,2023-02-20,52,1,41.0,54.0,45.0,0,2,50.59
Store_1,Product_D,2023-02-21,35,0,52.0,38.0,44.714285714285715,1,2,36.71
Store_1,Product_D,2023-02-22,33,0,35.0,41.0,44.285714285714285,2,2,35.31
Store_1,Product_D,2023-02-23,63,1,33.0,37.0,43.142857142857146,3,2,59.73
Store_1,Product_D,2023-02-24,35,0,63.0,49.0,46.857142857142854,4,2,36.78
Store_1,Product_D,2023-02-25,43,1,35.0,55.0,44.857142857142854,5,2,48.0
Store_1,Product_D,2023-02-26,45,0,43.0,41.0,43.142857142857146,6,2,45.92
Store_1,Product_D,2023-02-27,39,0,45.0,52.0,43.714285714285715,0,2,38.97
Store_1,Product_D,2023-02-28,33,0,39.0,35.0,41.857142857142854,1,2,33.9
Store_1,Product_D,2023-03-01,36,0,33.0,33.0,41.57142857142857,2,3,36.28
Store_1,Product_D,2023-03-02,39,0,36.0,63.0,42.0,3,3,38.28
Store_1,Product_D,2023-03-03,43,1,39.0,35.0,38.57142857142857,4,3,43.56
Store_1,Product_D,2023-03-04,52,0,43.0,43.0,39.714285714285715,5,3,49.13
Store_1,Product_D,2023-03-05,51,0,52.0,45.0,41.0,6,3,44.13
Store_1,Product_D,2023-03-06,40,0,51.0,39.0,41.857142857142854,0,3,38.31
Store_1,Product_D,2023-03-07,41,0,40.0,33.0,42.0,1,3,38.97
Store_1,Product_D,2023-03-08,37,0,41.0,36.0,43.142857142857146,2,3,36.09
Store_1,Product_D,2023-03-09,36,0,37.0,39.0,43.285714285714285,3,3,36.32
Store_1,Product_D,2023-03-10,47,0,36.0,43.0,42.857142857142854,4,3,44.2
Store_1,Product_D,2023-03-11,60,1,47.0,52.0,43.42857142857143,5,3,59.03
Store_1,Product_D,2023-03-12,44,0,60.0,51.0,44.57142857142857,6,3,46.62
Store_1,Product_D,2023-03-13,33,0,44.0,40.0,43.57142857142857,0,3,34.14
Store_1,Product_D,2023-03-14,38,0,33.0,41.0,42.57142857142857,1,3,38.16
Store_1,Product_D,2023-03-15,38,0,38.0,37.0,42.142857142857146,2,3,38.26
Store_1,Product_D,2023-03-16,38,0,38.0,36.0,42.285714285714285,3,3,38.07
Store_1,Product_D,2023-03-17,41,0,38.0,47.0,42.57142857142857,4,3,41.12
Store_1,Product_D,2023-03-18,44,0,41.0,60.0,41.714285714285715,5,3,44.16
Store_1,Product_D,2023-03-19,52,0,44.0,44.0,39.42857142857143,6,3,49.13
Store_1,Product_D,2023-03-20,35,0,52.0,33.0,40.57142857142857,0,3,35.73
Store_1,Product_D,2023-03-21,46,1,35.0,38.0,40.857142857142854,1,3,46.66
Store_1,Product_D,2023-03-22,36,0,46.0,38.0,42.0,2,3,37.02
Store_1,Product_D,2023-03-23,37,0,36.0,38.0,41.714285714285715,3,3,37.37
Store_1,Product_D,2023-03-24,34,0,37.0,41.0,41.57142857142857,4,3,38.41
Store_1,Product_D,2023-03-25,36,0,34.0,44.0,40.57142857142857,5,3,37.93
Store_1,Product_D,2023-03-26,41,0,36.0,52.0,39.42857142857143,6,3,40.94
Store_1,Product_D,2023-03-27,41,0,41.0,35.0,37.857142857142854,0,3,36.44
Store_1,Product_D,2023-03-28,31,0,41.0,46.0,38.714285714285715,1,3,31.87
Store_1,Product_D,2023-03-29,53,1,31.0,36.0,36.57142857142857,2,3,47.91
Store_1,Product_D,2023-03-30,47,0,53.0,37.0,39.0,3,3,41.71
Store_1,Product_D,2023-03-31,44,0,47.0,34.0,40.42857142857143,4,3,41.52
Store_1,Product_D,2023-04-01,46,0,44.0,36.0,41.857142857142854,5,4,45.37
Store_1,Product_D,2023-04-02,56,1,46.0,41.0,43.285714285714285,6,4,56.79
Store_1,Product_D,2023-04-03,36,0,56.0,41.0,45.42857142857143,0,4,38.47
Store_1,Product_D,2023-04-04,38,0,36.0,31.0,44.714285714285715,1,4,38.52
Store_1,Product_D,2023-04-05,41,0,38.0,53.0,45.714285714285715,2,4,37.06
Store_1,Product_D,2023-04-06,54,1,41.0,47.0,44.0,3,4,53.09
Store_1,Product_D,2023-04-07,46,0,54.0,44.0,45.0,4,4,38.82
Store_1,Product_D,2023-04-08,56,0,46.0,46.0,45.285714285714285,5,4,48.95
Store_1,Product_D,2023-04-09,47,0,56.0,56.0,46.714285714285715,6,4,49.36
Store_1,Product_D,2023-04-10,34,0,47.0,36.0,45.42857142857143,0,4,36.8
Store_1,Product_D,2023-04-11,41,0,34.0,38.0,45.142857142857146,1,4,39.46
Store_1,Product_D,2023-04-12,42,1,41.0,41.0,45.57142857142857,2,4,48.33
Store_1,Product_D,2023-04-13,33,0,42.0,54.0,45.714285714285715,3,4,35.85
Store_1,Product_D,2023-04-14,56,1,33.0,46.0,42.714285714285715,4,4,54.99
Store_1,Product_D,2023-04-15,48,0,56.0,56.0,44.142857142857146,5,4,47.55
Store_1,Product_D,2023-04-16,47,0,48.0,47.0,43.0,6,4,46.88
Store_1,Product_D,2023-04-17,46,0,47.0,34.0,43.0,0,4,35.58
Store_1,Product_D,2023-04-18,40,0,46.0,41.0,44.714285714285715,1,4,38.45
Store_1,Product_D,2023-04-19,38,0,40.0,42.0,44.57142857142857,2,4,38.23
Store_1,Product_D,2023-04-20,37,0,38.0,33.0,44.0,3,4,36.89
Store_1,Product_D,2023-04-21,35,0,37.0,56.0,44.57142857142857,4,4,36.4
Store_1,Product_D,2023-04-22,62,1,35.0,48.0,41.57142857142857,5,4,53.98
Store_1,Product_D,2023-04-23,44,0,62.0,47.0,43.57142857142857,6,4,45.1
Store_1,Product_D,2023-04-24,31,0,44.0,46.0,43.142857142857146,0,4,38.45
Store_1,Product_D,2023-04-25,38,0,31.0,40.0,41.0,1,4,36.67
Store_1,Product_D,2023-04-26,49,1,38.0,38.0,40.714285714285715,2,4,47.68
Store_1,Product_D,2023-04-27,43,0,49.0,37.0,42.285714285714285,3,4,41.37
Store_1,Product_D,2023-04-28,26,0,43.0,35.0,43.142857142857146,4,4,29.73
Store_1,Product_D,2023-04-29,48,0,26.0,62.0,41.857142857142854,5,4,44.47
Store_1,Product_D,2023-04-30,45,0,48.0,44.0,39.857142857142854,6,4,46.75
Store_1,Product_D,2023-05-01,64,1,45.0,31.0,40.0,0,5,45.23
Store_1,Product_D,2023-05-02,30,0,64.0,38.0,44.714285714285715,1,5,32.27
Store_1,Product_D,2023-05-03,50,1,30.0,49.0,43.57142857142857,2,5,48.87
Store_1,Product_D,2023-05-04,35,0,50.0,43.0,43.714285714285715,3,5,36.83
Store_1,Product_D,2023-05-05,35,0,35.0,26.0,42.57142857142857,4,5,35.07
Store_1,Product_D,2023-05-06,48,0,35.0,48.0,43.857142857142854,5,5,48.85
Store_1,Product_D,2023-05-07,49,0,48.0,45.0,43.857142857142854,6,5,49.24
Store_1,Product_D,2023-05-08,52,1,49.0,64.0,44.42857142857143,0,5,52.23
Store_1,Product_D,2023-05-09,37,0,52.0,30.0,42.714285714285715,1,5,37.47
Store_1,Product_D,2023-05-10,40,0,37.0,50.0,43.714285714285715,2,5,39.89
Store_1,Product_D,2023-05-11,40,0,40.0,35.0,42.285714285714285,3,5,38.6
Store_1,Product_D,2023-05-12,59,1,40.0,35.0,43.0,4,5,57.18
Store_1,Product_D,2023-05-13,44,0,59.0,48.0,46.42857142857143,5,5,45.7
Store_1,Product_D,2023-05-14,61,1,44.0,49.0,45.857142857142854,6,5,61.68
Store_1,Product_D,2023-05-15,43,0,61.0,52.0,47.57142857142857,0,5,42.61
Store_1,Product_D,2023-05-16,55,1,43.0,37.0,46.285714285714285,1,5,56.7
Store_1,Product_D,2023-05-17,27,0,55.0,40.0,48.857142857142854,2,5,34.15
Store_1,Product_D,2023-05-18,35,0,27.0,40.0,47.0,3,5,37.64
Store_1,Product_D,2023-05-19,52,1,35.0,59.0,46.285714285714285,4,5,54.05
Store_1,Product_D,2023-05-20,41,0,52.0,44.0,45.285714285714285,5,5,44.49
Store_1,Product_D,2023-05-21,53,1,41.0,61.0,44.857142857142854,6,5,51.5
Store_1,Product_D,2023-05-22,37,0,53.0,43.0,43.714285714285715,0,5,37.52
Store_1,Product_D,2023-05-23,41,0,37.0,55.0,42.857142857142854,1,5,40.33
Store_1,Product_D,2023-05-24,34,0,41.0,27.0,40.857142857142854,2,5,36.28
Store_1,Product_D,2023-05-25,39,0,34.0,35.0,41.857142857142854,3,5,38.02
Store_1,Product_D,2023-05-26,29,0,39.0,52.0,42.42857142857143,4,5,33.44
Store_1,Product_D,2023-05-27,56,1,29.0,41.0,39.142857142857146,5,5,51.86
Store_1,Product_D,2023-05-28,51,0,56.0,53.0,41.285714285714285,6,5,48.75
Store_1,Product_D,2023-05-29,36,1,51.0,37.0,41.0,0,5,39.95
Store_1,Product_D,2023-05-30,40,0,36.0,41.0,40.857142857142854,1,5,37.68
Store_1,Product_D,2023-05-31,53,1,40.0,34.0,40.714285714285715,2,5,50.73
Store_1,Product_D,2023-06-01,40,0,53.0,39.0,43.42857142857143,3,6,39.44
Store_1,Product_D,2023-06-02,33,0,40.0,29.0,43.57142857142857,4,6,35.32
Store_1,Product_D,2023-06-03,48,0,33.0,56.0,44.142857142857146,5,6,48.21
Store_1,Product_D,2023-06-04,54,0,48.0,51.0,43.0,6,6,50.32
Store_1,Product_D,2023-06-05,37,0,54.0,36.0,43.42857142857143,0,6,37.03
Store_1,Product_D,2023-06-06,50,1,37.0,40.0,43.57142857142857,1,6,51.28
Store_1,Product_D,2023-06-07,36,0,50.0,53.0,45.0,2,6,37.04
Store_1,Product_D,2023-06-08,56,1,36.0,40.0,42.57142857142857,3,6,54.11
Store_1,Product_D,2023-06-09,38,0,56.0,33.0,44.857142857142854,4,6,38.12
Store_1,Product_D,2023-06-10,50,0,38.0,48.0,45.57142857142857,5,6,48.52
Store_1,Product_D,2023-06-11,49,0,50.0,54.0,45.857142857142854,6,6,48.35
Store_1,Product_D,2023-06-12,29,0,49.0,37.0,45.142857142857146,0,6,31.66
Store_1,Product_D,2023-06-13,40,1,29.0,50.0,44.0,1,6,45.1
Store_1,Product_D,2023-06-14,33,0,40.0,36.0,42.57142857142857,2,6,34.68
Store_1,Product_D,2023-06-15,45,1,33.0,56.0,42.142857142857146,3,6,48.25
Store_1,Product_D,2023-06-16,44,0,45.0,38.0,40.57142857142857,4,6,40.23
Store_1,Product_D,2023-06-17,42,0,44.0,50.0,41.42857142857143,5,6,44.0
Store_1,Product_D,2023-06-18,58,1,42.0,49.0,40.285714285714285,6,6,58.45
Store_1,Product_D,2023-06-19,42,0,58.0,29.0,41.57142857142857,0,6,40.11
Store_1,Product_D,2023-06-20,26,0,42.0,40.0,43.42857142857143,1,6,37.88
Store_1,Product_D,2023-06-21,37,0,26.0,33.0,41.42857142857143,2,6,36.11
Store_1,Product_D,2023-06-22,35,0,37.0,45.0,42.0,3,6,36.57
Store_1,Product_D,2023-06-23,42,0,35.0,44.0,40.57142857142857,4,6,39.49
Store_1,Product_D,2023-06-24,44,0,42.0,42.0,40.285714285714285,5,6,43.86
Store_1,Product_D,2023-06-25,51,0,44.0,58.0,40.57142857142857,6,6,47.87
Store_1,Product_D,2023-06-26,33,0,51.0,42.0,39.57142857142857,0,6,33.49
Store_1,Product_D,2023-06-27,53,1,33.0,26.0,38.285714285714285,1,6,46.75
Store_1,Product_D,2023-06-28,58,1,53.0,37.0,42.142857142857146,2,6,54.4
Store_1,Product_D,2023-06-29,33,0,58.0,35.0,45.142857142857146,3,6,35.42
Store_1,Product_D,2023-06-30,33,0,33.0,42.0,44.857142857142854,4,6,35.84
Store_1,Product_D,2023-07-01,49,0,33.0,44.0,43.57142857142857,5,7,48.56
Store_1,Product_D,2023-07-02,41,0,49.0,51.0,44.285714285714285,6,7,43.93
Store_1,Product_D,2023-07-03,31,0,41.0,33.0,42.857142857142854,0,7,32.98
Store_1,Product_D,2023-07-04,29,0,31.0,53.0,42.57142857142857,1,7,32.51
Store_1,Product_D,2023-07-05,38,0,29.0,58.0,39.142857142857146,2,7,37.09
Store_1,Product_D,2023-07-06,29,0,38.0,33.0,36.285714285714285,3,7,32.74
Store_1,Product_D,2023-07-07,34,1,29.0,33.0,35.714285714285715,4,7,36.61
Store_1,Product_D,2023-07-08,44,0,34.0,49.0,35.857142857142854,5,7,39.24
Store_1,Product_D,2023-07-09,46,0,44.0,41.0,35.142857142857146,6,7,42.37
Store_1,Product_D,2023-07-10,32,0,46.0,31.0,35.857142857142854,0,7,31.78
Store_1,Product_D,2023-07-11,31,0,32.0,29.0,36.0,1,7,31.43
Store_1,Product_D,2023-07-12,37,0,31.0,38.0,36.285714285714285,2,7,34.14
Store_1,Product_D,2023-07-13,36,0,37.0,29.0,36.142857142857146,3,7,32.13
Store_1,Product_D,2023-07-14,50,1,36.0,34.0,37.142857142857146,4,7,46.05
Store_1,Product_D,2023-07-15,44,0,50.0,44.0,39.42857142857143,5,7,45.21
Store_1,Product_D,2023-07-16,45,0,44.0,46.0,39.42857142857143,6,7,45.66
Store_1,Product_D,2023-07-17,41,0,45.0,32.0,39.285714285714285,0,7,35.28
Store_1,Product_D,2023-07-18,32,0,41.0,31.0,40.57142857142857,1,7,33.09
Store_1,Product_D,2023-07-19,41,0,32.0,37.0,40.714285714285715,2,7,38.61
Store_1,Product_D,2023-07-20,43,0,41.0,36.0,41.285714285714285,3,7,40.7
Store_1,Product_D,2023-07-21,37,0,43.0,50.0,42.285714285714285,4,7,38.19
Store_1,Product_D,2023-07-22,35,0,37.0,44.0,40.42857142857143,5,7,38.33
Store_1,Product_D,2023-07-23,43,0,35.0,45.0,39.142857142857146,6,7,41.9
Store_1,Product_D,2023-07-24,39,0,43.0,41.0,38.857142857142854,0,7,36.08
Store_1,Product_D,2023-07-25,38,0,39.0,32.0,38.57142857142857,1,7,36.13
Store_1,Product_D,2023-07-26,52,0,38.0,41.0,39.42857142857143,2,7,45.54
Store_1,Product_D,2023-07-27,26,0,52.0,43.0,41.0,3,7,32.15
Store_1,Product_D,2023-07-28,44,0,26.0,37.0,38.57142857142857,4,7,39.92
Store_1,Product_D,2023-07-29,62,1,44.0,35.0,39.57142857142857,5,7,58.22
Store_1,Product_D,2023-07-30,44,0,62.0,43.0,43.42857142857143,6,7,44.15
Store_1,Product_D,2023-07-31,39,1,44.0,39.0,43.57142857142857,0,7,45.66
Store_1,Product_D,2023-08-01,43,0,39.0,38.0,43.57142857142857,1,8,41.33
Store_1,Product_D,2023-08-02,48,1,43.0,52.0,44.285714285714285,2,8,50.13
Store_1,Product_D,2023-08-03,46,1,48.0,26.0,43.714285714285715,3,8,52.65
Store_1,Product_D,2023-08-04,38,0,46.0,44.0,46.57142857142857,4,8,41.03
Store_1,Product_D,2023-08-05,46,0,38.0,62.0,45.714285714285715,5,8,46.9
Store_1,Product_D,2023-08-06,39,0,46.0,44.0,43.42857142857143,6,8,40.64
Store_1,Product_D,2023-08-07,46,1,39.0,39.0,42.714285714285715,0,8,47.06
Store_1,Product_D,2023-08-08,43,0,46.0,43.0,43.714285714285715,1,8,41.98
